69.28155548  	12.99890677  	-1.638124124  	0.5243651206  	9.928777956  	-35.40024266  	27.7738197  	127.4598437  	42.33802211  	-63.50787466  	123.5023159  	-4.452682315  	-64.07452953  	19.21835111  	-0.2720114782  	35.48949853  	10.03598993  	22.06535152  	41.76752112  	17.20666049  	70.74596848  	41.0301404  	14.18901769  	9.828505387  	30.72143141  	-3.854509014  	-1.746047335  	4.707260242  	-16.10870983  	-1.300833951  	-5.004337672  	20.86320615  	-4.058697368  	28.39164093  	1.004137205  	9.628585468  	-11.19985387  	20.42511496  	14.21832365  	-14.19318539  	-22.53561491  	57.62865282  	-1.6701693  	40.05574897  	-34.58428397  	16.98460409  	18.39869906  	29.36270436  	8.367916665  	12.72774738  	19.34691142  	49.6112528  	-7.590692175  	35.77748506  	22.99597211  	11.16564444  	31.83510776  	89.78527726  	33.8493842  	90.85059818  	35.2311569  	74.92635165  	27.05223453  	21.82016429  	148.4361048  	83.0279967  	-1.082254371  	-8.654632751  	13.50129672  	-2.018402919  	32.35678053  	52.54774218  	13.93733342  	19.1189593  	24.31741104  	48.33782926  	9.713051215  	-17.34468868  	-0.480691274  	2.670979669  	10.70790656  	9.844426101  	14.01310024  	-9.060779585  	21.56493004  	21.01939779  	3.710569358  	7.517361466  	21.74322579  	9.060797637  	-26.08994782  	41.72015302  	-19.36291241  	50.95579119  	11.12281035  	21.57238048  	-10.8868309  	25.78515464  	25.662875  	6.434755885  	-16.36221452  	12.14328971  	35.93533417  	63.24556011  	8.40751593  	-3.442256061  	-11.68244774  	50.65463421  	4.023293163  	53.19703974  	33.71032284  	69.41833969  	42.1873728  	27.7862255  	110.2811245  	80.23951465  
20.84768511  	21.81829312  	-2.341451948  	36.81582976  	77.77574487  	-75.21964888  	81.67042328  	-27.51469966  	4.750883394  	-5.85988425  	22.99297645  	81.12275425  	-43.98609769  	-78.3113952  	53.1853719  	150.1529838  	19.62290167  	14.32692447  	-3.051223462  	1.970830605  	58.3710695  	3.38334324  	9.833776374  	7.280043177  	7.371410075  	23.57094174  	8.433486068  	23.63161858  	1.394313788  	-13.80418303  	16.56547887  	6.939478067  	12.10244623  	31.66777154  	-1.331863244  	-12.26558792  	-9.696283473  	43.52165661  	27.77276543  	-12.11294737  	47.22549707  	12.00261635  	14.85015813  	87.93240201  	-5.205365476  	42.39861175  	-15.25655902  	18.12596942  	11.47655578  	38.71357841  	18.47876116  	43.81228998  	64.93626813  	8.449890791  	45.02924198  	8.791165894  	25.64409697  	89.51644473  	65.11840888  	73.93181463  	26.63055113  	77.29125538  	53.29819799  	13.23314108  	104.1573595  	79.85923177  	-5.746745667  	39.82456751  	11.63085677  	14.21495509  	34.13112097  	32.84785388  	14.50699428  	27.34900677  	21.25420637  	-14.6873124  	14.86926939  	25.76120324  	-42.37858454  	7.503762533  	-14.24241204  	22.72721607  	1.549989115  	12.13684712  	46.28705213  	13.54812147  	-2.269624734  	13.2253795  	30.96808172  	-16.05830052  	-14.77893055  	21.59819823  	-0.8937981718  	32.13357631  	-13.62708244  	-19.722681  	-15.92318109  	22.86118835  	10.87848616  	12.88427095  	-10.2647947  	27.00935409  	-63.35376192  	47.04287094  	26.07898138  	7.684288723  	-7.996118634  	10.37093274  	20.61235893  	49.7393142  	21.82160506  	35.53106733  	24.74284357  	21.13227619  	82.5081792  	41.82234527  
51.87726101  	-29.16162253  	28.10510567  	22.31447788  	67.39817421  	-60.4886974  	53.53738003  	19.47276096  	80.24504807  	71.08813027  	19.6582814  	-42.84378694  	120.9422533  	-21.57473108  	32.27451201  	59.71941283  	91.68536346  	17.09605724  	-76.6707722  	13.43893757  	45.46195923  	20.03638946  	1.684956608  	7.37774819  	-7.624707123  	3.942278984  	42.00267069  	13.69694157  	26.03386089  	5.425539599  	1.573340342  	-1.12089102  	-0.9748589094  	40.52964266  	5.56328814  	11.44710925  	15.52236389  	8.847694159  	19.33522558  	-0.5697360506  	3.652426133  	29.81440759  	13.50143993  	12.43980562  	-19.02618642  	67.49574089  	3.720552126  	17.25764118  	11.07964809  	14.8847197  	22.50510829  	40.42489065  	-50.40448423  	30.82004469  	54.50975726  	4.990947838  	24.35499944  	80.63216062  	72.76911501  	20.39746312  	24.9681229  	80.54889604  	45.28519094  	35.31375115  	26.18353748  	71.41275623  	39.76846763  	-11.24207229  	18.78205995  	4.713416635  	43.50491702  	38.99233843  	9.95538657  	30.46920349  	8.2882741  	0.817268851  	16.70372396  	14.51207031  	7.585819244  	27.16973754  	5.235785953  	-9.398775424  	-0.634591461  	13.18993027  	54.9961451  	27.88283678  	18.28585738  	25.72143331  	32.57391875  	-20.67270588  	-19.33073054  	6.59703755  	-46.49787558  	29.00216132  	6.710639348  	6.291546931  	-28.64894863  	35.25073081  	-6.194150598  	15.30940804  	-5.381272362  	23.9763918  	84.5225195  	17.76079464  	35.58406938  	9.270293199  	10.70632218  	13.01437345  	3.950564872  	11.77712314  	36.92060301  	63.05523146  	21.45467103  	66.26841103  	43.61046007  	54.69984613  
40.80633836  	-6.975692524  	-41.3011894  	59.4286748  	99.37031824  	90.00691115  	27.86160535  	34.57304983  	13.08325585  	-66.67487059  	-91.35247197  	-41.29999111  	-162.5558322  	-106.7890008  	43.8984796  	57.19823078  	-18.35475195  	-12.37502086  	-10.57029038  	14.270096  	44.59279186  	-28.05947502  	-1.914982772  	-11.75241273  	-14.94980404  	-14.22000601  	-29.03516368  	-1.717006107  	1.528363805  	17.95792261  	-3.200230382  	4.387580729  	7.451004099  	29.1872584  	22.09626329  	13.10319793  	-3.199088677  	15.06573049  	22.45386903  	-34.21749237  	-25.11183399  	3.848047474  	-7.691695566  	8.730710285  	-54.75140651  	97.60060438  	-4.100715844  	13.51767877  	-0.579119716  	16.45732444  	9.42074808  	48.21277365  	58.90906805  	45.91804344  	-10.68103952  	10.58771966  	20.72414954  	73.66887367  	43.90050363  	83.34675709  	49.45372255  	66.97041163  	51.36226126  	45.07855928  	117.0568952  	52.16644144  	35.791754  	-8.551046381  	19.8479942  	-12.29624325  	4.229228688  	-22.88443526  	-0.1160479383  	18.60853352  	15.21232677  	2.559855216  	22.98215748  	-18.39041312  	-0.9460207621  	16.41118191  	10.96465922  	0.04538028731  	2.392197608  	-0.83272645  	28.18680294  	10.70743273  	14.38882369  	30.76715407  	8.071351822  	-30.79748881  	-47.36719254  	-13.64867758  	16.75618096  	44.84964516  	11.32338356  	-8.734769728  	-32.9943559  	-0.1584810591  	-4.918801293  	-8.460226276  	-18.04630804  	18.81440019  	51.94289607  	70.85141105  	-3.369331582  	-12.61948967  	19.34103442  	-19.51733136  	15.63373547  	29.72444467  	13.57009789  	39.54478875  	37.65824879  	-14.96566822  	71.07929048  	51.40301586  
75.52069703  	71.18824466  	111.2299517  	9.088642681  	-89.7956902  	5.630940755  	-44.37069897  	-48.94308849  	-6.892033942  	-64.46152164  	54.29032855  	128.133598  	67.29278782  	92.93673922  	-33.46066616  	3.74049791  	54.32715455  	-17.92503486  	8.337073092  	19.88680493  	52.63883963  	-22.05091335  	-17.13559607  	-5.095119944  	-34.5824124  	-13.24490977  	-10.32771562  	-20.5235857  	12.75503078  	-10.5290981  	-24.17690183  	-0.9699006252  	-0.2388751363  	36.44834164  	3.053817696  	-20.14504425  	0.2035421477  	1.349070411  	19.78343623  	-46.55775716  	-11.14870154  	3.580850987  	-14.42803635  	10.80961108  	-41.46105777  	32.64016778  	16.1111177  	13.38071998  	-4.953925923  	6.097799905  	23.59896359  	40.47751159  	53.87619789  	31.48260059  	11.252879  	-25.99729713  	4.910557593  	103.6321315  	29.54582107  	71.98240681  	41.80017776  	49.9293548  	6.605466437  	36.34977826  	120.441535  	69.16546562  	-35.66219388  	-21.15506379  	2.658101412  	5.05365129  	-7.342916371  	-36.94224659  	-13.47063219  	-3.015033111  	0.4346549855  	5.261391768  	-3.479500145  	-2.901421638  	-10.43227514  	-7.946571141  	-6.435951054  	-7.700078621  	-8.114276939  	-4.825690628  	5.622189436  	12.49158108  	-22.06089879  	11.83784557  	-24.6542755  	-28.3684524  	-61.28946711  	-41.9515502  	-16.42291522  	10.47231989  	43.38385154  	10.69995156  	-44.14246868  	-10.77938883  	3.883783039  	-7.84122764  	-17.81274075  	-0.472865986  	81.8727868  	46.38867759  	11.94891514  	5.966313155  	15.76364392  	45.20965029  	-7.862981312  	66.3914683  	-3.427793198  	58.51055522  	26.20670897  	49.02085285  	120.9325271  	99.28684503  
24.11608305  	-18.03415232  	14.62109312  	57.02101544  	35.30497951  	-36.13509361  	-42.64195752  	56.38669485  	86.69417432  	199.0901808  	-183.6180063  	-27.62911057  	43.6532462  	51.26635496  	42.54987126  	80.53184096  	99.73936101  	-32.9340848  	-9.797492639  	16.00631504  	33.25661675  	-21.81830984  	-24.902399  	-16.62168048  	-27.22789861  	8.758431103  	-15.43844036  	-5.857760642  	23.7095444  	13.08724051  	13.57418036  	-7.622716657  	15.55697674  	19.23351344  	24.30553987  	-12.73746971  	13.61798318  	25.42905789  	11.33677959  	-36.65172713  	-27.99345518  	6.485442029  	-8.473904026  	32.2927784  	-62.70905207  	13.32031638  	-13.32443032  	2.846470151  	4.72299084  	-1.107223844  	9.456467917  	28.75944838  	19.49170796  	34.14806121  	35.04340444  	-0.2638281114  	14.70053633  	69.89496682  	62.25209369  	96.72227229  	29.80049498  	51.76042333  	30.55122687  	36.7935679  	151.3559478  	89.21480864  	22.51650632  	21.59685016  	-14.95438486  	-4.535548655  	3.908007833  	0.1378888969  	-22.08984268  	-17.06129406  	6.223008427  	17.49233828  	-8.887554615  	27.32502071  	-21.73312632  	0.4214791083  	-10.21318621  	-2.150216727  	-0.2144904459  	13.99562012  	29.52696786  	9.636533746  	-29.71822386  	10.40724414  	-6.559746866  	-28.83225711  	-34.13981624  	-1.251075693  	-42.14546253  	-7.154466033  	-19.4666923  	20.00643134  	-25.33975746  	23.04240277  	7.3220594  	-0.4831806114  	-16.92078136  	1.635912887  	55.88010844  	4.429989619  	-1.644937872  	1.417114618  	36.10030039  	60.1710391  	20.6884395  	46.9225786  	24.76479651  	37.30102479  	27.00365837  	16.29782923  	86.63783313  	94.91935337  
70.71690351  	-39.38339729  	-5.259358098  	8.360346725  	60.18625057  	33.92742365  	-22.0026049  	-13.44337986  	64.61320957  	-17.60072973  	-95.57754105  	63.50462655  	44.2159237  	17.04363459  	-8.265165972  	-14.65463114  	-23.32267779  	-23.84713526  	-4.306309031  	-1.365761019  	-3.336992052  	-53.15975996  	-9.357383655  	-34.12561944  	-47.01022172  	-8.940917807  	-20.44314308  	-29.50074142  	6.529676649  	6.849766787  	9.217509479  	-26.04826821  	5.070517181  	22.7401357  	-7.829575382  	-14.75864443  	-9.183368663  	26.36481779  	15.75583472  	-34.26753438  	37.88532148  	4.032342192  	-28.06370124  	7.801080104  	-20.52777514  	24.82911515  	-14.36503367  	-1.822938147  	-8.477283546  	-0.3367645287  	18.8256922  	-8.345425753  	4.277621381  	43.00852574  	30.83517894  	12.12127876  	10.08453252  	55.80924147  	29.40217178  	50.26374914  	10.25679198  	53.10133832  	22.14100355  	43.50077091  	42.47094359  	72.08976123  	53.20348122  	-15.60232022  	-3.045321243  	-21.79587525  	-6.264369391  	-41.89291308  	-40.23762101  	-38.83534259  	-3.448462965  	0.7194390288  	-29.65968895  	-3.491212121  	-5.515146891  	6.083524212  	-31.61239695  	-3.269400637  	-3.907836292  	15.05499934  	37.23535746  	5.264153103  	-27.44766853  	2.223391548  	1.006169378  	-45.67189645  	-43.38234508  	-25.09094848  	-20.02120151  	9.113529782  	-4.274398415  	8.811042321  	-17.92241289  	18.44779781  	-14.64545686  	13.65034165  	-32.61571381  	-12.76276478  	61.40899626  	11.91604954  	-35.0961533  	7.61017872  	12.37486301  	61.95097039  	47.75653433  	-13.66882294  	12.72034194  	72.03694202  	31.10280683  	19.69925119  	83.41875421  	100.3498172  
36.39099983  	88.28103107  	-35.32777131  	36.80375248  	-28.11252729  	80.02341654  	-46.79808395  	-49.74452875  	61.28402225  	0.4089130799  	-70.90034962  	62.71469946  	115.9723635  	13.69096914  	-13.90896617  	18.36388076  	70.84494881  	-4.028356549  	14.26632619  	-6.127597121  	38.45938264  	-20.51723326  	-18.72212344  	-7.759686575  	-3.829056964  	21.71047761  	3.513276423  	-19.22638949  	27.38380072  	-0.7961488027  	-8.489698573  	-8.661585938  	5.754650879  	0.6446786957  	-22.05186882  	-7.163650242  	-10.23956572  	8.787516482  	10.51099307  	-10.88224053  	28.55571266  	8.835241924  	-37.14411898  	27.77280362  	-31.93626921  	27.91233895  	10.93081692  	9.845469679  	2.271759236  	0.04335930152  	-0.3876418395  	50.5551935  	-10.41282578  	18.92997077  	14.10567398  	12.85286504  	14.99732207  	22.91596618  	31.85991298  	66.02824866  	-1.22100867  	21.81076807  	7.814564916  	12.93981618  	119.9874246  	94.14206933  	10.60083597  	1.330512325  	-21.5340513  	-9.338369295  	-25.25492143  	60.56388965  	-23.74027951  	-9.9121506  	26.69558973  	-10.22049449  	-15.63973669  	24.07306877  	20.07634099  	19.9060987  	24.42172149  	21.25161799  	7.229626543  	5.64782495  	15.59639556  	25.1915918  	1.896307064  	6.931835874  	-11.30520164  	9.937787326  	-20.57346501  	0.3886750339  	-70.08999863  	14.7105081  	-6.733453552  	12.44934536  	-31.13821907  	15.01691283  	-17.41724997  	-23.0905484  	-37.2558814  	-23.36447383  	-35.76299586  	10.82154661  	-4.065431781  	41.73767582  	24.88924678  	82.37132017  	17.14903632  	3.925077301  	-10.03974148  	68.36922324  	25.35001884  	63.94880083  	124.1298257  	74.81028022  
28.9558799  	40.91725721  	-32.87949469  	60.17176858  	76.04345703  	-102.2421382  	-51.51564742  	25.02374709  	33.9105679  	37.78402841  	6.304557043  	23.55689631  	-27.8528324  	1.294905846  	-41.03781719  	38.0931425  	-4.775705006  	-6.92456139  	-12.2587672  	5.108942008  	8.104460518  	26.09859885  	-25.8749894  	-10.4249242  	-7.73588812  	6.21860087  	25.47079131  	-11.61283907  	-12.79986253  	-2.342282528  	-2.510710023  	-21.16649156  	3.460366041  	-13.23421921  	0.581332004  	-3.656127003  	2.174465279  	-24.07272424  	-15.09197521  	-18.04307012  	-18.62700033  	1.212127349  	-62.08825547  	7.137192625  	-26.51620402  	-11.04431225  	-16.90262156  	16.14011257  	-0.1375994089  	-14.93770207  	-16.54513703  	54.9868811  	83.01139938  	52.38975197  	32.40189199  	5.731291395  	14.51257993  	55.13985268  	20.35544971  	45.97049035  	-1.666963515  	30.47573316  	33.44969187  	25.53212776  	146.7317096  	51.3004545  	78.64355033  	1.198642183  	-16.4142904  	-5.016322979  	2.911225293  	6.561171934  	-29.18256309  	-5.150693599  	17.97206856  	-24.46218231  	-45.04975839  	5.990771188  	-19.95281855  	-6.2964983  	13.39058417  	24.50958261  	-8.166650546  	-11.89907584  	-34.14485284  	-20.11895494  	-22.16738621  	-5.760811212  	-22.96674067  	-1.779680216  	-27.10930302  	-24.24936701  	-74.75160857  	22.65150869  	10.89037124  	10.54512364  	-40.48764203  	-2.544509687  	-16.47845663  	-22.6164464  	-32.85051742  	-16.16245971  	20.01896719  	5.30849988  	-23.43022059  	53.114193  	17.60985692  	72.39383821  	58.10342813  	35.65216012  	0.9689912712  	84.42233721  	12.58199376  	92.02255531  	131.3858052  	60.39182204  
76.17851651  	-105.6733658  	3.251225711  	-51.07017137  	-42.24986117  	-81.15466185  	-27.13769367  	74.75496135  	42.37557765  	116.4045096  	-42.62534043  	46.63427215  	9.914088658  	5.443671949  	-68.00560512  	7.220781843  	21.70325496  	-7.777147599  	-49.95615151  	-5.692689551  	-6.608405731  	-20.28819539  	-19.86975182  	-20.09214901  	0.4794131062  	-3.452462512  	-20.97059916  	-29.50664207  	7.185335466  	-17.93699996  	-12.0757336  	-5.537689118  	-8.977205782  	-10.26567982  	-20.36497747  	-10.47330338  	-10.76426279  	-22.99182201  	-3.537089591  	-18.23027104  	35.65679613  	-3.302356931  	-59.59055791  	-1.950422441  	-9.054852421  	7.396106273  	9.573405145  	43.39686466  	-18.88069944  	-3.94717855  	-20.08625549  	81.81922871  	-18.57766972  	47.22408025  	43.40992135  	-1.526922778  	42.83517798  	30.86935009  	54.61626195  	73.5213042  	-16.74684933  	33.53498289  	46.50518092  	27.92669405  	141.23629  	89.19412617  	31.54708829  	5.089404275  	2.732181701  	-8.468781771  	8.482226081  	28.22409811  	-18.50377513  	-19.69123678  	6.926148167  	-48.7628908  	10.05825846  	-2.141324574  	-21.41875203  	1.25119794  	-39.71879164  	-15.76380173  	-2.672642566  	-22.67051977  	-34.80958757  	-2.141890869  	-44.90416437  	-3.383764137  	-10.78445314  	10.98780045  	-38.8497217  	-27.69461738  	-48.49385514  	-7.170331107  	-22.92160294  	37.07857932  	-41.41344403  	-7.931316713  	-27.37471435  	-47.67226524  	-56.74192585  	0.545584826  	-88.17356202  	-20.81643583  	-13.58449485  	46.90451533  	35.60548092  	58.06920577  	61.47342974  	-12.84359557  	25.70659797  	58.18749001  	30.97393909  	44.76921781  	144.167952  	135.4372934  
40.64167492  	41.93196038  	46.87282715  	29.2899426  	13.31469487  	-6.176655471  	58.37353516  	-8.524086265  	-4.445707802  	85.09962136  	-33.89272846  	-15.94117134  	-27.75713862  	-28.38234703  	-26.29469797  	100.9362918  	-24.2066006  	3.618597792  	-9.003522861  	0.4164420426  	32.99650929  	-46.24647635  	-25.76267022  	-19.59481293  	-7.60602094  	-17.05526121  	14.48767229  	-9.74352237  	1.872134879  	-10.79774007  	-3.486935727  	-23.84601543  	15.86215451  	-21.56357835  	-14.53945253  	-10.72477317  	-8.815647661  	-1.994171529  	5.339440051  	-28.21963616  	32.72383923  	-22.54107074  	-66.03182639  	0.3616082813  	-39.27923782  	12.31653536  	52.27898165  	6.610651146  	4.869691221  	-9.029897215  	-37.14574195  	56.07317129  	-28.56938156  	34.7161982  	20.40714852  	13.74609545  	27.23279131  	87.29497344  	10.58316934  	102.1946601  	-0.46302843  	62.48932292  	29.295579  	58.94785214  	79.42399034  	100.8425239  	62.01535506  	12.71161622  	-17.81337925  	-8.898048306  	-10.29519831  	40.01336137  	-15.91388625  	-8.506906377  	-40.37899155  	4.266036138  	9.581149812  	-0.2059120502  	-11.72756195  	0.4986244216  	-31.17918126  	6.519618072  	11.02916096  	-5.001570941  	-18.01553829  	-15.28762668  	-28.09337684  	23.79210946  	-12.96371719  	-14.73170054  	-35.85300694  	-11.32663714  	-35.64485546  	49.42557045  	11.08930298  	28.10826997  	-16.30882917  	-2.709454495  	3.110447537  	-35.83568084  	-15.85098424  	5.766422923  	-35.45722243  	46.53327865  	-10.44334095  	49.19715808  	31.62249043  	62.8589401  	46.87059626  	14.7806279  	54.56848958  	93.44013354  	34.63760892  	53.8498137  	91.50061084  	100.0399998  
